economic scenario_1,9.22004433
economic scenario_2,7.21434061
economic scenario_3,2.02546857
economic scenario_4,6.97043033
economic scenario_5,6.82032858
economic scenario_6,9.99652709
economic scenario_7,1.3149085
economic scenario_8,1.59822512
economic scenario_9,1.38167765
economic scenario_10,7.68243677
economic scenario_11,2.22377753
economic scenario_12,9.78056307
economic scenario_13,5.88165088
economic scenario_14,9.07541373
economic scenario_15,2.12241226
economic scenario_16,1.3767788
economic scenario_17,9.35807335
economic scenario_18,7.24722555
economic scenario_19,9.59099112
economic scenario_20,8.56195937
economic scenario_21,2.05108566
economic scenario_22,8.48038571
economic scenario_23,0.67814985
economic scenario_24,4.3605939
economic scenario_25,8.79030397
economic scenario_26,8.97048312
economic scenario_27,9.17138632
economic scenario_28,7.41778316
economic scenario_29,0.78808613
economic scenario_30,0.46452489
economic scenario_31,9.52897214
economic scenario_32,3.11355691
economic scenario_33,6.9796801
economic scenario_34,0.93517989
economic scenario_35,3.21706096
economic scenario_36,5.0552556
economic scenario_37,7.96984483
economic scenario_38,4.55969911
economic scenario_39,8.74694489
economic scenario_40,1.14932069
economic scenario_41,6.23502564
economic scenario_42,8.71764218
economic scenario_43,7.36707849
economic scenario_44,3.13808387
economic scenario_45,4.18694686
economic scenario_46,1.05410528
economic scenario_47,2.81192921
economic scenario_48,0.64196953
economic scenario_49,4.63897065
economic scenario_50,6.22547454
economic scenario_51,3.70062163
economic scenario_52,1.60031629
economic scenario_53,3.66035913
economic scenario_54,5.93965153
economic scenario_55,2.12034514
economic scenario_56,5.79076971
economic scenario_57,2.01838295
economic scenario_58,9.15346062
economic scenario_59,7.95233088
economic scenario_60,2.37188332
economic scenario_61,3.59235067
economic scenario_62,9.66559122
economic scenario_63,2.6938985
economic scenario_64,2.3836146
economic scenario_65,7.59379626
economic scenario_66,9.54126429
economic scenario_67,6.30910466
economic scenario_68,1.03963183
economic scenario_69,4.6523337
economic scenario_70,2.95580896
economic scenario_71,5.63139261
economic scenario_72,9.78166408
economic scenario_73,0.7533609
economic scenario_74,2.0044757
economic scenario_75,1.30552638
economic scenario_76,6.93955253
economic scenario_77,9.54869269
economic scenario_78,9.24299944
economic scenario_79,3.07669772
economic scenario_80,1.39855887
economic scenario_81,2.3359997
economic scenario_82,4.03272406
economic scenario_83,7.86855253
economic scenario_84,5.60811271
economic scenario_85,5.20302321
economic scenario_86,1.7692209
economic scenario_87,6.11309117
economic scenario_88,3.93178027
economic scenario_89,0.95310559
economic scenario_90,2.68251324
economic scenario_91,3.47145841
economic scenario_92,4.84201905
economic scenario_93,4.42308003
economic scenario_94,9.1666033
economic scenario_95,5.74538619
economic scenario_96,9.57640927
economic scenario_97,6.49386465
economic scenario_98,7.58651542
economic scenario_99,7.25643299
economic scenario_100,5.11153313
