Test_1,0.625033878
Test_2,6.987292179
Test_3,2.500290478
Test_4,6.446227921
Test_5,6.4676122
Test_6,3.377050712
Test_7,6.863578729
Test_8,1.8845351
Test_9,3.61190088
Test_10,0.821993515
Test_11,6.306672918
Test_12,6.343107176
Test_13,0.931136689
Test_14,4.969739432
Test_15,1.0160878
Test_16,3.134515748
Test_17,3.60701908
Test_18,0.555060835
Test_19,5.59926815
Test_20,3.000321702
Test_21,2.228302237
Test_22,6.73430996
Test_23,4.435568844
Test_24,0.923567694
Test_25,6.991263951
Test_26,6.796675809
Test_27,0.957212627
Test_28,5.958482712
Test_29,3.534158187
Test_30,5.583893252
Test_31,5.231678774
Test_32,6.794211466
Test_33,2.118712596
Test_34,5.44008262
Test_35,0.117225199
Test_36,5.932100594
Test_37,1.911406133
Test_38,3.055558793
Test_39,4.888065889
Test_40,6.670195168
Test_41,4.914605087
Test_42,1.501026345
Test_43,5.706273461
Test_44,4.369322657
Test_45,3.438387267
Test_46,0.10246453
Test_47,2.819222231
Test_48,1.841021693
Test_49,1.588597269
Test_50,1.056960163
Test_51,3.072306398
Test_52,2.776045118
Test_53,2.464770266
Test_54,5.286653323
Test_55,3.778460588
Test_56,1.667306361
Test_57,2.648308383
Test_58,4.177519983
Test_59,0.023444729
Test_60,6.046157509
Test_61,0.830673144
Test_62,1.099925624
Test_63,2.715357512
Test_64,1.480480463
Test_65,4.882201373
Test_66,5.63567564
Test_67,6.878618782
Test_68,2.396781268
Test_69,1.777759368
Test_70,5.012557011
Test_71,0.07622146
Test_72,6.514407508
Test_73,5.360707408
Test_74,6.236101865
Test_75,6.562135734
Test_76,3.759654402
Test_77,0.64793323
Test_78,4.750862361
Test_79,2.689565081
Test_80,5.957727517
Test_81,4.338983796
Test_82,5.322770495
Test_83,6.422783192
Test_84,0.421454691
Test_85,2.546377568
Test_86,5.763653105
Test_87,6.169177588
Test_88,2.131420417
Test_89,2.939792142
Test_90,0.670997278
Test_91,6.464488394
Test_92,5.534355421
Test_93,3.191980064
Test_94,3.003530789
Test_95,3.058294288
Test_96,4.092611572
Test_97,2.194353427
Test_98,6.363166285
Test_99,3.438185968
Test_100,5.468647835
